,userId,movieId,rating,timestamp
6241,439,5013,2.0,1041115499
6242,439,5299,1.0,1041115499
6243,439,3535,2.0,1041115516
6244,439,4979,4.0,1041115516
6245,439,3556,4.0,1041115541
6246,439,4718,1.0,1041115541
6247,439,3893,2.0,1041115572
6248,439,5074,3.0,1041115572
6249,439,3515,2.0,1041115586
6250,439,5577,3.0,1041115586
6251,439,3785,3.0,1041115615
6252,439,3882,3.0,1041115615
6253,439,3988,1.0,1041115615
6254,439,3617,2.0,1041115643
6255,439,3948,3.0,1041115643
6256,439,4890,3.0,1041115643
6257,439,4722,4.0,1041115660
6258,439,5943,1.0,1041115676
6259,439,4649,1.0,1041115695
6260,439,4867,3.0,1041115695
6261,439,3821,2.0,1041115710
6262,439,3858,2.0,1041115726
6263,439,4025,2.0,1041115726
6264,439,4015,4.0,1041115744
6265,439,4849,3.0,1041115744
6266,440,370,4.0,835337586
6267,440,491,5.0,835337598
6268,440,466,4.0,835337608
6269,440,374,3.0,835337795
6270,441,3578,3.0,1079562523
6271,441,3408,3.5,1079562575
6272,441,6874,4.0,1084312918
6273,441,1220,3.5,1084312933
6274,441,1183,3.5,1084312997
6275,441,4008,4.0,1084313000
6276,441,2067,4.0,1084313007
6277,441,1094,4.0,1084313016
6278,441,1262,4.0,1084313034
6279,441,1242,4.0,1084313046
6280,441,1208,4.0,1084313048
6281,441,7303,4.0,1084313053
6282,442,4027,4.5,1227969336
6283,442,4022,4.5,1227969346
6284,442,553,5.0,1227969354
6285,442,1380,4.5,1227969374
6286,442,3,4.5,1227969381
6287,442,3977,4.0,1227969391
6288,442,1394,5.0,1227969403
6289,442,6874,4.5,1227969409
6290,442,3948,4.5,1227969452
6291,442,1552,4.5,1227969465
6292,442,1035,4.5,1227969471
6293,442,6936,4.5,1227969637
6294,442,52245,4.0,1227969644
6295,442,43869,4.0,1227969651
6296,442,46970,4.0,1227969657
6297,442,4816,3.5,1227969664
6298,442,60069,3.5,1230175532
6299,442,59315,5.0,1230175688
6300,442,32587,4.0,1230175903
6301,442,2959,4.5,1230177781
6302,442,2398,4.5,1230227401
6303,442,64114,4.5,1234059992
6304,442,3421,4.5,1234061412
6305,443,541,5.0,1427775555
6306,443,48394,5.0,1427775557
6307,443,1136,5.0,1427775558
6308,443,104841,4.5,1427775561
6309,444,3969,4.0,975088533
6310,444,3897,3.0,975088816
6311,445,480,3.5,1360005917
6312,445,318,5.0,1360005921
6313,446,63992,4.5,1436621553
6314,446,120466,4.5,1436621570
6315,446,115713,5.0,1436621602
6316,447,608,4.0,832493280
6317,447,216,1.0,832493335
6318,447,234,1.0,832493335
6319,447,342,3.0,832493335
6320,447,364,3.0,832493335
6321,447,413,1.0,832493411
6322,447,454,4.0,832493411
6323,447,60,3.0,832493413
6324,447,477,2.0,832493451
6325,448,5952,4.0,1444761818
6326,448,1198,5.0,1444761821
6327,449,592,5.0,836908387
6328,449,32,4.0,836927059
6329,449,62,4.0,836927059
6330,450,58559,4.5,1475737176
6331,450,3793,0.5,1475737181
6332,450,4886,4.0,1475737183
6333,450,6377,3.0,1475737185
6334,450,5445,4.0,1475737187
6335,450,4963,5.0,1475737189
6336,450,4995,4.5,1475737195
6337,450,5989,4.5,1475737197
6338,450,4011,5.0,1475737199
6339,450,4027,5.0,1475737199
6340,450,3910,5.0,1475737250
6341,450,4235,3.5,1475737258
6342,451,1189,4.0,980447432
6343,451,1797,3.0,980447432
6344,451,3007,5.0,980447432
6345,451,1865,4.0,980447472
6346,451,2693,3.0,980447489
6347,451,206,4.0,980447536
6348,452,40819,4.0,1151810329
6349,452,39292,5.0,1151810345
6350,452,8645,3.5,1151810353
6351,452,26242,3.5,1151810367
6352,452,7256,3.5,1151810416
6353,452,1960,3.0,1151810441
6354,452,6708,3.5,1151810482
6355,452,47,2.5,1151810489
6356,452,8784,4.5,1151810512
6357,452,26178,3.5,1151810563
6358,452,8582,3.5,1151810600
6359,452,5995,4.0,1151810825
6360,452,6945,3.0,1151810871
6361,452,4644,3.5,1151810913
6362,452,37741,4.5,1151810920
6363,452,27878,3.5,1151810928
6364,452,30707,3.5,1151810933
6365,452,6591,3.5,1151810937
6366,452,39183,4.5,1151810945
6367,452,34153,3.5,1151810949
6368,452,30812,3.0,1151810959
6369,452,8966,3.5,1151810963
6370,452,5955,3.5,1151810970
6371,452,34542,3.5,1151811000
6372,452,5945,4.0,1151811014
6373,452,7151,3.0,1151811027
6374,452,6539,4.0,1151811049
6375,452,4019,3.0,1151811068
6376,452,6003,3.0,1151811075
6377,452,6890,4.0,1151811081
6378,452,5625,3.0,1151811096
6379,452,6337,4.0,1151811100
6380,452,5673,2.5,1151811103
6381,452,8665,3.5,1151811127
6382,452,4776,3.0,1151811136
6383,452,5668,3.0,1151811152
6384,452,41569,4.0,1151811163
6385,452,7162,2.5,1151811170
6386,452,5956,3.0,1151811178
6387,452,4737,3.5,1151811186
6388,452,5528,3.0,1151811192
6389,452,6790,4.0,1151811205
6390,452,5447,3.0,1151811227
6391,452,30810,1.5,1151811236
6392,452,4308,3.0,1151811257
6393,452,6957,3.0,1151811264
6394,452,5051,2.5,1151811271
6395,452,27808,3.0,1151811281
6396,452,7445,3.0,1151811285
6397,452,6323,3.0,1151811297
6398,452,8987,4.0,1151811322
6399,452,8529,2.0,1151811328
6400,452,3581,3.5,1151811331
6401,452,5014,2.5,1151811347
6402,452,6188,3.0,1151811359
6403,452,6187,3.0,1151811371
6404,452,30816,3.0,1151811376
6405,452,32029,2.0,1151811380
6406,452,6887,3.0,1151811385
6407,452,30898,2.5,1151811397
6408,452,7149,2.5,1151811410
6409,452,6879,2.5,1151811417
6410,452,5680,3.0,1151811430
6411,452,27821,3.0,1151811440
6412,452,8781,2.5,1151811453
6413,452,5364,2.5,1151811461
6414,452,6592,2.0,1151811477
6415,452,5016,3.0,1151811485
6416,452,6873,3.5,1151811495
6417,452,5502,4.0,1151811524
6418,452,6281,3.0,1151811532
6419,452,4975,2.0,1151811548
6420,452,27822,3.0,1151811568
6421,452,6765,2.5,1151811593
6422,452,5881,2.0,1151811616
6423,452,8916,3.0,1151811648
6424,452,5666,0.5,1151811660
6425,452,3969,2.0,1151811667
6426,452,8860,2.0,1151811681
6427,452,6950,2.5,1151811708
6428,452,6927,3.5,1151811719
6429,452,8641,3.0,1151811724
6430,452,8783,2.0,1151811732
6431,452,5108,2.0,1151811743
6432,452,33669,3.0,1151811753
6433,452,4816,3.0,1151811768
6434,452,7154,3.0,1151811779
6435,452,8984,2.0,1151811796
6436,452,4025,1.5,1151811810
6437,452,7366,1.0,1151811824
6438,452,3565,2.0,1151811848
6439,452,4890,2.0,1151811859
6440,452,3409,2.5,1151811867
6441,452,5312,2.5,1151811875
6442,452,30825,3.0,1151811880
6443,452,5481,3.0,1151811883
6444,452,31700,2.5,1151811898
6445,452,8361,3.5,1151811918
6446,452,8870,2.5,1151811932
6447,452,4167,2.5,1151811936
6448,452,7255,1.5,1151811947
6449,452,5620,2.5,1151811952
6450,452,4814,2.0,1151811963
6451,452,7173,2.0,1151811969
6452,452,7450,2.0,1151811981
6453,452,6287,1.5,1151811983
6454,452,8362,2.5,1151811990
6455,452,5127,2.0,1151812014
6456,452,6058,2.0,1151812020
6457,452,4031,2.5,1151812061
6458,452,6892,2.5,1151812069
6459,452,5415,1.5,1151812099
6460,452,4310,1.5,1151812104
6461,452,8969,2.0,1151812113
6462,452,4638,1.0,1151812116
6463,452,4727,0.5,1151812120
6464,452,4155,1.0,1151812137
6465,452,5787,2.0,1151812145
6466,452,3999,1.5,1151812159
6467,452,4343,1.5,1151812168
6468,452,4069,1.0,1151812174
6469,452,8373,1.0,1151812177
6470,452,6885,1.0,1151812189
6471,452,3316,0.5,1151812196
6472,452,3826,2.0,1151812218
6473,452,32296,0.5,1151812222
6474,452,33499,2.0,1151812243
6475,452,7294,1.5,1151812252
6476,452,30894,2.0,1151812280
6477,452,7449,1.5,1151812301
6478,452,7381,1.5,1151812306
6479,452,6751,0.5,1151812316
6480,452,6535,0.5,1151812359
6481,452,3299,0.5,1151812365
6482,453,3624,3.0,994622751
6483,453,3753,4.0,994622751
6484,453,3996,5.0,994622751
6485,453,3717,3.0,994622783
6486,453,3755,2.0,994622783
6487,453,3977,3.0,994622783
6488,453,3999,2.0,994622783
6489,453,4025,4.0,994622783
6490,453,3864,2.0,994622850
6491,454,1201,5.0,1463382594
6492,454,608,5.0,1463382596
6493,454,2028,3.0,1463382596
6494,455,165,3.5,1110395626
6495,455,736,4.0,1110395653
6496,455,47,4.5,1110395657
6497,455,364,3.5,1110395661
6498,456,106473,3.5,1432309050
6499,456,130448,0.5,1432331602
6500,456,73017,4.0,1432331631
6501,456,91529,4.0,1432331743
6502,456,31658,4.0,1432332023
6503,456,106471,5.0,1432332106
6504,456,6350,4.0,1432332110
6505,457,4679,2.5,1471387441
6506,457,380,2.5,1471387442
6507,457,2447,1.5,1471387450
6508,457,1342,2.5,1471387458
6509,457,5541,2.0,1471387459
6510,457,69306,1.5,1471387481
6511,457,8910,2.5,1471387488
6512,457,6936,2.5,1471387498
6513,457,102123,2.5,1471387499
6514,457,4321,2.5,1471387506
6515,457,3255,2.5,1471387511
6516,457,3040,2.5,1471387515
6517,457,377,1.5,1471387536
6518,457,37384,2.5,1471387549
6519,457,4509,2.5,1471387553
6520,457,4351,2.5,1471387558
6521,457,8614,2.5,1471387559
6522,457,542,2.0,1471387575
6523,457,3708,2.5,1471387593
6524,457,3617,2.0,1471387613
6525,457,6281,2.0,1471387633
6526,457,100581,2.5,1471387658
6527,457,7102,2.5,1471387666
6528,457,3994,1.5,1471387672
6529,457,7012,2.0,1471387749
6530,457,1377,2.5,1471387758
6531,457,6811,1.5,1471387772
6532,457,19,1.5,1471387811
6533,457,7036,2.5,1471387813
6534,457,292,2.0,1471387885
6535,457,8268,2.5,1471387949
6536,457,5449,2.0,1471387973
6537,457,96110,2.0,1471387997
6538,457,5337,2.0,1471388005
6539,457,103813,2.5,1471388008
6540,457,93831,1.0,1471388129
6541,457,145307,2.5,1471388180
6542,457,1095,4.0,1471388375
6543,457,3173,2.5,1471388396
6544,457,127198,2.5,1471388562
6545,457,145775,3.0,1471388580
6546,457,18,2.5,1471388600
6547,457,2952,3.0,1471388626
6548,457,50851,3.5,1471388652
6549,457,82035,2.5,1471388660
6550,457,133295,2.5,1471388667
6551,457,1060,4.0,1471388838
6552,457,4452,2.0,1471388861
6553,457,3863,2.0,1471388887
6554,457,2280,3.5,1471388894
6555,457,7802,4.0,1471388989
6556,457,2726,3.0,1471389061
6557,457,106236,3.0,1471389097
6558,457,152025,2.5,1471389099
6559,457,1594,3.5,1471409469
6560,457,126106,3.5,1471409573
6561,457,5002,3.5,1471409592
6562,457,3725,3.5,1471409602
6563,457,86882,3.0,1471578485
6564,457,120392,2.5,1471578540
6565,457,41285,3.0,1471578622
6566,457,1273,3.0,1471578840
6567,457,1921,3.5,1471578878
6568,457,3476,3.0,1471578889
6569,457,48043,3.0,1471578899
6570,457,20,2.5,1471578972
6571,457,1912,3.0,1471578984
6572,457,3683,3.0,1471579053
6573,457,7367,2.5,1471579108
6574,457,7616,3.0,1471579461
6575,457,1952,3.5,1471579886
6576,457,32598,2.0,1471579934
6577,458,1527,3.5,1365116083
6578,458,2683,2.5,1365116106
6579,458,1923,3.5,1365116114
6580,458,3996,3.0,1365116120
6581,458,288,2.5,1365116149
6582,458,2706,4.0,1365116157
6583,458,1206,4.0,1365116162
6584,458,6539,4.0,1365116169
6585,459,135,2.0,859210803
6586,459,628,4.0,859210803
6587,459,1356,4.0,859210803
6588,460,1645,1.0,1072838873
6589,460,898,5.0,1072838911
6590,460,911,4.0,1072838953
6591,460,3505,4.5,1072838964
6592,460,1302,2.5,1072838976
6593,460,2707,4.0,1072838996
6594,460,2318,4.0,1072839020
6595,460,4029,4.5,1072839031
6596,460,4816,4.0,1072839060
6597,460,3624,4.0,1072839072
6598,460,4447,4.0,1072839086
6599,460,3882,4.0,1072839097
6600,460,1177,4.0,1072839118
6601,460,356,1.5,1072839132
6602,460,5013,4.5,1072839146
6603,460,595,4.0,1072839194
6604,460,4232,4.0,1072839207
6605,460,5504,2.5,1072839210
6606,460,5505,4.0,1072839225
6607,460,357,5.0,1072839259
6608,460,908,4.0,1072839318
6609,460,912,5.0,1072839331
6610,460,954,4.0,1072839340
6611,460,1247,5.0,1072839347
6612,460,3359,4.0,1072839361
6613,460,919,4.0,1072839367
6614,460,6296,4.0,1072839374
6615,460,1172,3.5,1072839378
6616,460,1304,4.0,1072839440
6617,461,6503,1.0,1093224574
6618,461,6944,2.5,1093224581
6619,461,176,2.5,1093224586
6620,461,6003,2.0,1093224603
6621,461,5103,3.0,1093224613
6622,461,4478,3.0,1093224616
6623,461,4621,2.5,1093224620
6624,461,4465,3.0,1093224627
6625,461,4673,3.0,1093224629
6626,461,4062,1.5,1093224641
6627,461,3980,1.5,1093224658
6628,461,3701,2.0,1093224665
6629,461,3251,1.5,1093224695
6630,461,3249,1.5,1093224700
6631,461,2891,2.5,1093224709
6632,461,2240,2.5,1093224750
6633,461,1983,1.5,1093224760
6634,461,1051,2.0,1093224789
6635,461,7022,3.5,1093224878
6636,461,6250,1.5,1093224899
6637,461,6058,2.0,1093224911
6638,461,5066,1.5,1093224942
6639,461,3895,0.5,1093224965
6640,461,8636,4.5,1093225013
6641,461,8798,4.5,1093225028
6642,461,7090,3.5,1093225033
6643,461,8807,3.0,1093225045
6644,461,7171,2.5,1093225072
6645,461,6016,3.5,1093225088
6646,461,7373,3.5,1093225093
6647,461,8722,1.0,1093225135
6648,461,3841,0.5,1093225145
6649,461,282,1.0,1093225236
6650,461,910,1.5,1093225270
6651,461,355,1.0,1093225282
6652,461,2968,3.0,1093225306
6653,461,8874,4.0,1096527369
6654,461,4846,3.0,1096527433
6655,461,4734,2.5,1096527437
6656,461,2125,2.0,1096527452
6657,461,2953,0.5,1096527462
6658,461,3182,3.0,1096527500
6659,461,1995,1.0,1096527511
6660,461,1970,1.0,1096527528
6661,461,4975,1.0,1096527568
6662,461,5377,3.5,1096527586
6663,461,4720,3.5,1096527589
6664,461,3893,2.5,1096527610
6665,461,3113,1.0,1096527625
6666,461,34405,4.0,1130133839
6667,461,33794,4.0,1130133848
6668,461,8961,4.5,1130133852
6669,461,5782,4.0,1130133861
6670,461,38038,4.5,1130133875
6671,461,35836,4.0,1130133883
6672,461,44191,3.5,1150091718
6673,461,41569,4.0,1150091757
6674,461,41566,3.0,1150091773
6675,461,37733,3.5,1150091788
6676,461,39183,3.5,1150091805
6677,461,42728,3.0,1150092047
6678,461,42730,3.0,1150092076
6679,461,41716,3.5,1150092090
6680,461,40815,4.5,1150092124
6681,461,40629,3.5,1150092135
6682,461,36519,3.5,1150092204
6683,461,34048,3.5,1150092276
6684,461,33679,3.5,1150092304
6685,461,5816,3.0,1150092445
6686,461,8368,4.5,1150092449
6687,462,21,3.5,1115312737
6688,462,2108,3.0,1115312743
6689,462,1784,3.5,1115312752
6690,462,1265,3.0,1115312756
6691,462,2596,1.0,1115312760
6692,462,3174,3.0,1115312763
6693,463,3706,2.0,1051711819
6694,463,1330,2.0,1051711851
6695,463,2115,3.0,1051711851
6696,463,2371,4.0,1051711851
6697,463,4543,3.0,1051711851
6698,463,2420,3.0,1051711882
6699,463,2989,4.0,1051711882
6700,463,4681,2.0,1051711920
6701,463,4932,2.0,1051711920
6702,463,4508,4.0,1051711932
6703,463,3591,3.0,1051711945
6704,463,2011,2.0,1051711964
6705,463,2145,3.0,1051711964
6706,463,2470,3.0,1051711987
6707,463,1347,4.0,1051712004
6708,463,5237,4.0,1051712004
6709,463,4489,3.0,1051712021
6710,463,3693,4.0,1051712050
6711,463,3740,2.0,1051712061
6712,463,2134,3.0,1051712099
6713,463,2141,3.0,1051712109
6714,463,2403,4.0,1051712122
6715,463,2376,3.0,1051712146
6716,463,3917,3.0,1051712146
6717,463,3791,3.0,1051712160
6718,463,5859,3.0,1051712160
6719,463,1378,4.0,1051712195
6720,463,2378,4.0,1051712195
6721,463,2717,2.0,1051712207
6722,463,1974,3.0,1051712239
6723,463,3525,3.0,1051712250
6724,463,2410,3.0,1051712311
6725,463,4084,3.0,1051712311
6726,463,6078,3.0,1051712357
6727,463,2513,4.0,1051712426
6728,463,1587,4.0,1051712437
6729,463,2263,3.0,1051712464
6730,463,2735,3.0,1051712464
6731,463,2421,2.0,1051712495
6732,463,2375,2.0,1051712508
6733,463,2471,1.0,1051712508
6734,463,2088,1.0,1051712565
6735,463,2411,3.0,1051712576
6736,463,1983,3.0,1051712605
6737,463,2122,2.0,1051712651
6738,463,2404,2.0,1051712663
6739,463,2119,1.0,1051712743
6740,463,2422,1.0,1051712760
6741,463,1984,1.0,1051712828
6742,464,317,2.0,829912558
6743,464,339,5.0,829912558
6744,464,380,4.0,829912558
6745,465,30793,3.5,1170653609
6746,465,38798,3.0,1170653612
6747,465,27706,4.0,1170653646
6748,465,661,4.0,1170653770
6749,466,2145,2.0,945836576
6750,466,2245,3.0,945836576
6751,466,2469,3.0,945836576
6752,466,1135,3.0,945836604
6753,466,2736,4.0,945836604
6754,466,2262,3.0,945836628
6755,466,2369,3.0,945836628
6756,466,1378,3.0,945836657
6757,466,2405,4.0,945836657
6758,466,2470,3.0,945836657
6759,466,1091,2.0,945836678
6760,466,2473,2.0,945836740
6761,466,2558,2.0,947735304
6762,466,2506,4.0,947735412
6763,466,2324,4.0,948124791
6764,466,3176,4.0,948339694
6765,466,2723,4.0,948339736
6766,466,3175,2.0,948985208
6767,466,627,3.0,949377348
6768,466,3157,2.0,949377475
6769,466,2693,4.0,949377501
6770,466,2599,4.0,949377543
6771,467,2590,3.0,943804795
6772,467,3125,5.0,945642255
6773,467,3079,4.0,945642308
6774,467,3083,4.0,945642308
6775,467,3051,3.0,945642349
6776,467,1584,5.0,945642825
6777,467,1056,3.0,946094367
6778,468,3271,2.0,1296201681
6779,468,2454,3.0,1296201684
6780,468,933,3.5,1296201686
6781,468,2125,2.0,1296201694
6782,468,3638,2.5,1296201696
6783,468,30822,2.5,1296201700
6784,468,4679,2.5,1296201702
6785,468,1834,2.5,1296201706
6786,468,6564,1.0,1296201714
6787,468,82934,3.0,1296201721
6788,468,203,2.0,1296201724
6789,468,3814,2.5,1296201739
6790,468,7934,3.5,1296201742
6791,468,2750,2.5,1296201745
6792,468,7983,3.5,1296201749
6793,468,7334,3.0,1296201752
6794,468,1701,3.0,1296201760
6795,468,3812,2.5,1296201763
6796,468,4628,2.5,1296201775
6797,468,46967,1.5,1296201777
6798,468,3618,2.5,1296201780
6799,468,6584,2.5,1296201788
6800,468,69604,2.5,1296201793
6801,468,2973,3.5,1296201799
6802,468,4409,2.5,1296201808
6803,468,5505,2.5,1296201833
6804,468,880,2.5,1296201837
6805,468,71264,2.5,1296201843
6806,468,3504,3.5,1296201846
6807,468,1297,2.5,1296201853
6808,468,6297,2.0,1296201856
6809,468,71211,3.0,1296201870
6810,468,41571,2.5,1296201875
6811,468,27821,2.5,1296201897
6812,468,3429,4.0,1296201912
6813,468,71899,3.5,1296201922
6814,468,64285,3.0,1296201925
6815,468,82459,4.0,1296202070
6816,468,6780,4.0,1296202520
6817,468,5914,4.5,1296202530
6818,468,1366,2.5,1296202656
6819,468,1295,3.0,1296202684
6820,468,2727,3.0,1296202747
6821,468,47997,2.5,1296202841
6822,468,1556,1.0,1296202845
6823,468,107,3.0,1296202861
6824,468,39292,3.5,1296202864
6825,468,27334,3.5,1296202870
6826,468,3468,4.0,1296202882
6827,468,1515,2.0,1296202884
6828,468,51080,3.5,1296202888
6829,468,1907,2.5,1296202893
6830,468,7386,3.0,1296202896
6831,468,524,3.0,1296202903
6832,468,7367,2.5,1296202906
6833,468,5812,3.0,1296202912
6834,468,1081,2.5,1296202915
6835,468,3959,3.0,1296202924
6836,468,954,4.0,1296202951
6837,468,1894,1.5,1296202958
6838,468,4020,3.0,1296202967
6839,468,374,1.5,1296202971
6840,468,3258,2.5,1296202981
6841,468,1350,2.5,1296202984
6842,468,419,1.5,1296202988
6843,468,1982,3.0,1296202998
6844,468,7347,1.5,1296203019
6845,468,3461,3.5,1296203022
6846,468,1464,4.0,1296203038
6847,468,78574,3.5,1296203055
6848,468,32031,2.5,1296203064
6849,468,5943,2.0,1296203067
6850,468,3551,3.5,1296203091
6851,468,59501,2.5,1296203094
6852,468,4545,2.5,1296203102
6853,468,1916,3.0,1296203107
6854,468,5267,3.0,1296203110
6855,468,4857,2.5,1296203113
6856,468,71520,2.5,1296203129
6857,468,71156,2.5,1296203133
6858,468,2747,4.0,1296203142
6859,468,3505,2.5,1296203145
6860,468,5292,3.0,1296203166
6861,468,1735,3.0,1296203174
6862,468,4700,2.0,1296203178
6863,468,1243,3.0,1296203189
6864,468,2412,2.0,1296203193
6865,468,1591,1.5,1296203203
6866,468,6380,4.0,1296203218
6867,468,5313,1.0,1296203223
6868,468,3477,2.5,1296203249
6869,468,3259,2.0,1296203251
6870,468,3791,2.5,1296203255
6871,468,59387,3.0,1296203258
6872,468,53894,2.5,1296203272
6873,468,2059,3.0,1296203280
6874,468,2398,3.5,1296203285
6875,468,3451,2.5,1296203293
6876,468,3512,2.0,1296203296
6877,468,267,2.0,1296203339
6878,468,4333,2.5,1296203346
6879,468,3152,4.0,1296203349
6880,468,47999,3.5,1296203352
6881,468,36535,2.5,1296203362
6882,468,4889,2.5,1296203368
6883,468,3979,1.0,1296203377
6884,468,2022,3.5,1296203392
6885,468,4994,2.5,1296203400
6886,468,2474,3.0,1296203426
6887,468,8838,4.0,1296203437
6888,468,58879,3.0,1296203441
6889,468,8840,2.5,1296203444
6890,468,26391,2.5,1296203446
6891,468,5275,2.5,1296203456
6892,468,2976,3.0,1296203461
6893,468,2691,2.0,1296203500
6894,468,65130,2.5,1296203511
6895,468,1399,2.5,1296203549
6896,468,3993,2.5,1296203571
6897,468,48982,2.5,1296203577
6898,468,78517,3.0,1296203726
6899,468,80572,2.5,1296203762
6900,468,448,2.5,1296203891
6901,468,69306,1.5,1296203907
6902,468,50912,3.0,1296203951
6903,468,70927,3.0,1296203961
6904,468,3676,4.5,1296204007
6905,468,7044,3.0,1296204045
6906,468,46974,2.0,1296204104
6907,468,49932,3.5,1296204119
6908,469,468,3.0,1282471439
6909,469,555,4.5,1282471649
6910,469,72612,2.5,1282471653
6911,470,25763,2.0,1234090452
6912,470,3521,4.0,1234090931
6913,470,7068,3.0,1234090970
6914,470,841,2.5,1234091077
6915,470,2488,2.5,1234091095
6916,470,1212,3.5,1234091394
6917,470,1190,2.0,1234091444
6918,471,2513,2.5,1251234319
6919,471,2514,2.0,1251234322
6920,471,69644,4.5,1251234352
6921,471,292,3.0,1251234423
6922,471,39446,4.0,1251234851
6923,471,1991,2.5,1251235025
6924,471,1992,2.0,1251235027
6925,471,1616,3.5,1251742975
6926,471,54272,4.0,1251743437
6927,471,2903,3.5,1252616421
6928,471,376,3.5,1256074188
6929,471,66317,4.0,1256074834
6930,471,3948,3.5,1257192129
6931,471,30825,3.0,1257192566
6932,471,1974,3.0,1257192629
6933,471,10,4.5,1257634439
6934,471,4949,2.0,1258156955
6935,471,5299,3.5,1273433502
6936,471,52644,2.5,1273433521
6937,471,1342,2.5,1273433548
6938,471,48877,3.5,1273433592
6939,471,55577,3.5,1273433596
6940,472,1201,4.5,1156728545
6941,472,4327,4.0,1156728549
6942,472,3365,3.0,1156728555
6943,472,6461,5.0,1156728563
6944,472,3508,5.0,1156728567
6945,472,6016,4.0,1156728740
6946,472,8961,3.5,1156728747
6947,472,377,4.0,1156728929
6948,472,141,2.5,1156728938
6949,472,7438,2.5,1156728950
6950,472,6365,1.5,1156728961
6951,472,5299,4.0,1156728975
6952,472,4308,3.5,1156728983
