user_id,movie_id,rating,timestamp,movie_title,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,score
240,3176,3.5,1100891566,"Talented Mr. Ripley, The (1999)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.930232558139535
248,3176,4.0,1031529133,"Talented Mr. Ripley, The (1999)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4.402985074626866
292,3176,3.5,1140816538,"Talented Mr. Ripley, The (1999)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4.024193548387096
322,3176,3.0,974698993,"Talented Mr. Ripley, The (1999)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.8688524590163924
466,3176,4.0,948339694,"Talented Mr. Ripley, The (1999)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.9396551724137927
656,3176,5.0,986243917,"Talented Mr. Ripley, The (1999)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4.4947368421052625
190,3117,3.0,978110441,Ride with the Devil (1999),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4.088888888888889
608,3117,4.0,958825670,Ride with the Devil (1999),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3.9211822660098523
193,16,4.0,971217498,Casino (1995),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.3
428,16,5.0,1304142362,Casino (1995),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.175675675675675
476,16,5.0,978966317,Casino (1995),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.708333333333333
481,16,4.0,1437107274,Casino (1995),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.306349206349206
193,105,4.0,971217587,"Bridges of Madison County, The (1995)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.2558139534883725
338,105,3.0,841656923,"Bridges of Madison County, The (1995)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.511627906976744
548,105,4.0,857407872,"Bridges of Madison County, The (1995)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.3199999999999994
666,105,3.0,838921278,"Bridges of Madison County, The (1995)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.8181818181818175
193,2436,4.0,971217648,Tea with Mussolini (1999),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.267605633802816
193,1179,4.0,971217769,"Grifters, The (1990)",0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4.2682926829268295
194,44,3.0,848098576,Mortal Kombat (1995),1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5476190476190474
212,44,2.0,1260705118,Mortal Kombat (1995),1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.073737373737374
390,44,3.0,867076269,Mortal Kombat (1995),1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.495867768595041
514,44,3.0,853897100,Mortal Kombat (1995),1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5472972972972974
535,44,3.0,838631815,Mortal Kombat (1995),1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.977777777777778
195,1938,4.0,977756127,"Lost Weekend, The (1945)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.145
195,2291,2.0,977756127,Edward Scissorhands (1990),0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3.055555555555555
213,2291,2.5,1462644086,Edward Scissorhands (1990),0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2.534671532846715
394,2291,3.0,1298379598,Edward Scissorhands (1990),0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2.5286885245901636
430,2291,5.0,1172909202,Edward Scissorhands (1990),0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4.100515463917526
431,2291,5.0,1165548755,Edward Scissorhands (1990),0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4.1869565217391305
518,2291,5.0,945445597,Edward Scissorhands (1990),0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3.65287356321839
195,2988,3.0,977756127,Melvin and Howard (1980),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.145
232,2988,4.0,955093304,Melvin and Howard (1980),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.1054545454545455
265,2988,4.0,960061070,Melvin and Howard (1980),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.942148760330579
195,930,4.0,978699871,Notorious (1946),0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2.982857142857143
195,3364,4.0,978699871,"Asphalt Jungle, The (1950)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3.1875
387,3364,5.0,975142730,"Asphalt Jungle, The (1950)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.230769230769231
195,3972,2.0,978700114,"Legend of Drunken Master, The (Jui kuen II) (1994)",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7532894736842106
350,3972,3.0,1027357274,"Legend of Drunken Master, The (Jui kuen II) (1994)",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.807692307692308
195,4016,2.0,978700114,"Emperor's New Groove, The (2000)",0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.9344729344729346
261,4016,5.0,1101666082,"Emperor's New Groove, The (2000)",0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.6145833333333335
352,4016,4.0,1420522005,"Emperor's New Groove, The (2000)",0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.9102564102564115
582,4016,3.5,1122170671,"Emperor's New Groove, The (2000)",0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.4
195,4030,3.0,978700135,Dracula 2000 (2000),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.2666666666666666
195,3978,2.0,978700170,"Legend of Bagger Vance, The (2000)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.079710144927536
195,3987,3.0,978700170,Bounce (2000),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.079710144927536
220,3987,2.0,990303943,Bounce (2000),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.7128712871287126
528,3987,4.0,1143758519,Bounce (2000),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.460526315789474
195,4023,2.0,978700170,"Family Man, The (2000)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.9816933638443937
412,4023,4.0,993092799,"Family Man, The (2000)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.995535714285714
558,4023,4.0,998058305,"Family Man, The (2000)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.331818181818182
195,3988,3.0,978700199,How the Grinch Stole Christmas (a.k.a. The Grinch) (2000),0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.8786610878661087
439,3988,1.0,1041115615,How the Grinch Stole Christmas (a.k.a. The Grinch) (2000),0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0463576158940397
580,3988,2.5,1273518532,How the Grinch Stole Christmas (a.k.a. The Grinch) (2000),0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.260747663551402
195,3999,2.0,978700227,Vertical Limit (2000),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8114754098360653
350,3999,2.0,1027358188,Vertical Limit (2000),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8428571428571425
452,3999,1.5,1151812159,Vertical Limit (2000),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0783132530120483
453,3999,2.0,994622783,Vertical Limit (2000),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.634408602150537
195,2710,1.0,978700274,"Blair Witch Project, The (1999)",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3.059800664451827
240,2710,1.5,1100891560,"Blair Witch Project, The (1999)",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3.9220779220779223
430,2710,2.0,1172908992,"Blair Witch Project, The (1999)",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4.132075471698114
500,2710,0.5,1254039837,"Blair Witch Project, The (1999)",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2.8603603603603602
664,2710,3.0,1441911601,"Blair Witch Project, The (1999)",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3.8148936170212764
665,2710,3.0,1046966868,"Blair Witch Project, The (1999)",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3.3613445378151257
195,426,3.0,978700358,Body Snatchers (1993),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.879518072289157
195,196,2.0,978700402,Species (1995),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.9375
279,196,3.0,838231842,Species (1995),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.333333333333333
639,196,3.0,833992054,Species (1995),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.1229308442450705
195,2995,2.0,978700402,House on Haunted Hill (1999),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.891089108910891
195,2315,1.0,978700434,Bride of Chucky (Child's Play 4) (1998),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.84351145038168
227,2315,5.0,913134606,Bride of Chucky (Child's Play 4) (1998),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.0
195,2719,2.0,978700434,"Haunting, The (1999)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.891089108910891
212,2719,2.5,1253933128,"Haunting, The (1999)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.12719298245614
412,2719,2.0,993091135,"Haunting, The (1999)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.8115942028985508
665,2719,2.0,1046967003,"Haunting, The (1999)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.2142857142857144
195,899,3.0,978700526,Singin' in the Rain (1952),0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.874015748031496
587,899,5.0,1284472748,Singin' in the Rain (1952),0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.9907749077490777
595,899,5.0,965230967,Singin' in the Rain (1952),0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.8828828828828827
195,900,3.0,978700555,"American in Paris, An (1951)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.978494623655914
242,900,5.0,956689131,"American in Paris, An (1951)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4.360824742268041
595,900,4.0,965231022,"American in Paris, An (1951)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.890909090909091
195,1951,4.0,978700625,Oliver! (1968),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.1566820276497696
575,1951,3.0,1018060716,Oliver! (1968),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.4199999999999995
195,2941,3.0,978700625,South Pacific (1958),0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3.0888888888888895
195,1093,4.0,978700656,"Doors, The (1991)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.145
505,1093,3.0,1340414555,"Doors, The (1991)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.320388349514563
195,2135,3.0,978700681,Doctor Dolittle (1967),0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0608108108108114
564,2135,3.0,974843801,Doctor Dolittle (1967),0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3957115009746586
195,2877,4.0,978700701,Tommy (1975),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.2941176470588234
195,2084,2.0,978700726,Newsies (1992),0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.212765957446808
564,2084,1.0,974843838,Newsies (1992),0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.4147286821705425
195,2088,2.0,978700726,Popeye (1980),0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.9068100358422937
239,2088,3.0,991862882,Popeye (1980),0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.801470588235295
463,2088,1.0,1051712565,Popeye (1980),0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.374015748031496
564,2088,3.0,974843823,Popeye (1980),0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5227722772277223
196,1863,2.0,959224101,Major League: Back to the Minors (1998),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4571428571428577
358,1863,1.0,957795493,Major League: Back to the Minors (1998),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2767857142857144
196,2888,3.0,959224101,Drive Me Crazy (1999),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.6226415094339623
196,2977,4.0,959224101,Crazy in Alabama (1999),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7105263157894735
196,3004,4.0,959224101,"Bachelor, The (1999)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.6226415094339623
306,3004,2.0,965847948,"Bachelor, The (1999)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.463700234192038
196,3557,3.0,959224101,Jennifer 8 (1992),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.9032258064516125
534,3557,3.0,973440472,Jennifer 8 (1992),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.9300699300699296
564,3557,5.0,974844737,Jennifer 8 (1992),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.7852348993288594
196,3572,1.0,959224101,Carnosaur (1993),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.875
196,2906,4.0,959224316,Random Hearts (1999),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.932203389830508
342,2906,4.0,945127024,Random Hearts (1999),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.251655629139073
533,2906,2.0,965320004,Random Hearts (1999),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.3478260869565224
197,3638,5.0,975429524,Moonraker (1979),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.241071428571429
306,3638,3.0,959197134,Moonraker (1979),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.3962264150943406
468,3638,2.5,1296201696,Moonraker (1979),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.719059405940594
592,3638,5.0,995422133,Moonraker (1979),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.270588235294118
197,2094,5.0,975429568,"Rocketeer, The (1991)",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.239999999999999
213,2094,2.5,1462644086,"Rocketeer, The (1991)",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.945566778900112
214,2094,4.0,979953080,"Rocketeer, The (1991)",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.8843537414965987
311,2094,3.5,1094585650,"Rocketeer, The (1991)",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.9644396551724137
363,2094,4.0,942346590,"Rocketeer, The (1991)",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.6746031746031753
198,2966,2.5,1068823216,"Straight Story, The (1999)",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8867924528301883
608,2966,4.0,958825791,"Straight Story, The (1999)",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.931818181818182
198,1254,4.0,1068823358,"Treasure of the Sierra Madre, The (1948)",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.8793103448275863
242,1254,5.0,956688901,"Treasure of the Sierra Madre, The (1948)",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4.4774011299435035
199,89492,4.0,1398939754,Moneyball (2011),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.661971830985916
380,89492,4.0,1357606214,Moneyball (2011),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.4953051643192485
382,89492,3.5,1386364790,Moneyball (2011),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.1102941176470584
199,81932,4.0,1398939823,"Fighter, The (2010)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.661971830985916
199,97938,4.0,1398939828,Life of Pi (2012),0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3.591093117408907
200,97938,2.0,1438026480,Life of Pi (2012),0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3.3622754491017965
230,97938,5.0,1424847358,Life of Pi (2012),0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4.446666666666665
275,97938,4.0,1386885446,Life of Pi (2012),0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4.5030120481927725
380,97938,4.0,1391314474,Life of Pi (2012),0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3.506309148264984
625,97938,4.5,1452853018,Life of Pi (2012),0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4.270491803278689
199,88140,4.0,1398939836,Captain America: The First Avenger (2011),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3.575783972125435
250,88140,4.0,1470036906,Captain America: The First Avenger (2011),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,4.203703703703704
664,88140,4.0,1441100781,Captain America: The First Avenger (2011),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3.767037552155772
199,91529,4.5,1398939838,"Dark Knight Rises, The (2012)",1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3.6073446327683616
250,91529,5.0,1469808250,"Dark Knight Rises, The (2012)",1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.2663934426229515
380,91529,4.0,1377901054,"Dark Knight Rises, The (2012)",1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3.44954128440367
456,91529,4.0,1432331743,"Dark Knight Rises, The (2012)",1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3.8877551020408165
583,91529,4.0,1430526279,"Dark Knight Rises, The (2012)",1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.08695652173913
199,97921,4.0,1398939843,Silver Linings Playbook (2012),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.658995815899582
208,97921,5.0,1425253426,Silver Linings Playbook (2012),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.069767441860465
529,97921,4.5,1363352189,Silver Linings Playbook (2012),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5407969639468693
199,106696,3.5,1398939846,Frozen (2013),0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3.5097656250000004
382,106696,5.0,1386364528,Frozen (2013),0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3.2254004576659034
427,106696,4.0,1389310515,Frozen (2013),0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3.8
547,106696,4.0,1417527089,Frozen (2013),0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3.1867329047340736
199,88163,3.5,1398939852,"Crazy, Stupid, Love. (2011)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.64638783269962
238,88163,2.5,1459445378,"Crazy, Stupid, Love. (2011)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.584558823529412
473,88163,5.0,1425668726,"Crazy, Stupid, Love. (2011)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.422535211267606
599,88163,5.0,1344136245,"Crazy, Stupid, Love. (2011)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.958167330677291
199,91658,4.0,1398939859,"Girl with the Dragon Tattoo, The (2011)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.6375404530744344
380,91658,4.0,1370885530,"Girl with the Dragon Tattoo, The (2011)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.446554149085795
199,91500,4.0,1398939873,The Hunger Games (2012),1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.5901287553648076
250,91500,4.0,1469808240,The Hunger Games (2012),1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,4.236842105263158
324,91500,3.5,1451528599,The Hunger Games (2012),1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.4271356783919598
378,91500,1.0,1443625827,The Hunger Games (2012),1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.2624999999999993
380,91500,3.0,1392506403,The Hunger Games (2012),1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.4146971935007393
547,91500,3.5,1386503048,The Hunger Games (2012),1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.3616774791473594
578,91500,3.0,1418985052,The Hunger Games (2012),1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2.488095238095238
664,91500,3.0,1441100579,The Hunger Games (2012),1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.7905405405405403
199,106487,4.0,1398939878,The Hunger Games: Catching Fire (2013),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.5574572127139366
324,106487,3.0,1451528907,The Hunger Games: Catching Fire (2013),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.4041666666666663
475,106487,3.0,1448031993,The Hunger Games: Catching Fire (2013),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.6892950391644903
199,106489,4.0,1398939883,"Hobbit: The Desolation of Smaug, The (2013)",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3.4927007299270074
205,106489,4.0,1442887301,"Hobbit: The Desolation of Smaug, The (2013)",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3.636363636363636
199,98154,4.0,1398939943,Lincoln (2012),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.666666666666667
199,96610,4.0,1398939944,Looper (2012),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.6198453608247423
320,96610,3.5,1460752164,Looper (2012),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
380,96610,4.0,1383351703,Looper (2012),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.374009508716323
199,90345,3.5,1399348480,"Thing, The (2011)",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,3.6004842615012107
199,4720,3.5,1399348891,"Others, The (2001)",0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,3.6358173076923084
243,4720,4.0,1094427227,"Others, The (2001)",0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,3.3432539682539684
250,4720,4.5,1469808221,"Others, The (2001)",0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,4.30357142857143
461,4720,3.5,1096527589,"Others, The (2001)",0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2.835992907801419
558,4720,3.0,1026053698,"Others, The (2001)",0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,4.444444444444445
655,4720,3.5,1470075586,"Others, The (2001)",0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,3.984848484848485
199,104879,3.5,1399349123,Prisoners (2013),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.6532951289398286
380,104879,4.0,1405036195,Prisoners (2013),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.4554838709677425
427,104879,2.0,1381617702,Prisoners (2013),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.7906976744186043
547,104879,2.0,1401038658,Prisoners (2013),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.434643995749203
199,27773,4.0,1399349225,Old Boy (2003),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.6473429951690823
596,27773,3.5,1147471590,Old Boy (2003),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.7029702970297027
199,85414,4.0,1399349502,Source Code (2011),1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,3.618683001531394
501,85414,4.0,1316314606,Source Code (2011),1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,4.11353711790393
199,106441,3.5,1401463668,"Book Thief, The (2013)",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.6257668711656446
199,103235,4.5,1401481231,"Best Offer, The (Migliore offerta, La) (2013)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.616766467065869
199,112112,2.0,1403615167,Back in the Day (2014),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.654639175257732
199,2336,4.0,1403615672,Elizabeth (1998),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.661971830985916
294,2336,3.5,1155576258,Elizabeth (1998),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.497863247863248
608,2336,4.0,958825935,Elizabeth (1998),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.947712418300654
200,36289,2.0,1438026597,Asterix & Obelix vs. Caesar (Astérix et Obélix contre César) (1999),0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.255605381165919
