user_id,movie_id,rating,timestamp,movie_title,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
272,81847,2.0,1453588596,Tangled (2010),0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
176,95875,3.5,1366545262,Total Recall (2012),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
380,95875,3.5,1363548593,Total Recall (2012),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
176,77201,2.0,1366545291,Valhalla Rising (2009),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
176,99320,2.0,1368307727,Maximum Conviction (2012),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
176,66808,1.0,1368307751,Far Cry (2008),1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
176,86835,2.0,1368307787,Priest (2011),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
213,86835,3.0,1462644087,Priest (2011),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
615,86835,1.5,1473015329,Priest (2011),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
176,62849,3.5,1368312386,RocknRolla (2008),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
200,62849,1.5,1451152938,RocknRolla (2008),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
353,62849,3.5,1233617765,RocknRolla (2008),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
176,101864,3.5,1377799692,Oblivion (2013),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
380,101864,3.5,1390928637,Oblivion (2013),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
660,101864,4.0,1436683368,Oblivion (2013),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
176,82202,2.5,1378384504,"Tourist, The (2010)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
176,96079,3.0,1378384538,Skyfall (2012),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
199,96079,4.5,1398939832,Skyfall (2012),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
205,96079,3.0,1442887273,Skyfall (2012),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
380,96079,4.0,1386614981,Skyfall (2012),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
547,96079,4.0,1403436346,Skyfall (2012),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
553,96079,4.5,1423012295,Skyfall (2012),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
176,97304,3.5,1378384885,Argo (2012),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
380,97304,4.0,1383603101,Argo (2012),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
176,100556,3.5,1384107215,"Act of Killing, The (2012)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
177,2150,4.0,907515679,"Gods Must Be Crazy, The (1980)",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,691,4.0,907515750,Mrs. Winterbourne (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
493,691,4.0,954685663,Mrs. Winterbourne (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
177,1235,5.0,907515785,Harold and Maude (1971),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
234,1235,5.0,1213851075,Harold and Maude (1971),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
598,1235,4.0,1057554982,Harold and Maude (1971),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
177,2015,3.0,907516093,"Absent-Minded Professor, The (1961)",0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
287,2015,4.5,1470169003,"Absent-Minded Professor, The (1961)",0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
597,2015,4.0,940709088,"Absent-Minded Professor, The (1961)",0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
177,223,5.0,907516215,Clerks (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,223,3.0,842298526,Clerks (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590,223,5.0,848677877,Clerks (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,223,2.5,1153513758,Clerks (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,1276,5.0,907516215,Cool Hand Luke (1967),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
177,1304,5.0,907516215,Butch Cassidy and the Sundance Kid (1969),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
214,1304,5.0,979952540,Butch Cassidy and the Sundance Kid (1969),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
216,1304,4.0,1095792939,Butch Cassidy and the Sundance Kid (1969),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
387,1304,5.0,975143592,Butch Cassidy and the Sundance Kid (1969),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
460,1304,4.0,1072839440,Butch Cassidy and the Sundance Kid (1969),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177,2133,5.0,907516215,Adventures in Babysitting (1987),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,2133,4.0,945443494,Adventures in Babysitting (1987),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,2148,5.0,907516735,House (1986),0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
178,1302,2.5,1437428325,Field of Dreams (1989),0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
431,1302,4.0,1165548856,Field of Dreams (1989),0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
460,1302,2.5,1072838976,Field of Dreams (1989),0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
518,1302,5.0,945445004,Field of Dreams (1989),0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
178,45728,3.0,1437428336,Clerks II (2006),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,45728,4.0,1164753219,Clerks II (2006),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,1120,4.0,1437428349,"People vs. Larry Flynt, The (1996)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
232,1120,5.0,955093607,"People vs. Larry Flynt, The (1996)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
245,1120,4.0,1012105157,"People vs. Larry Flynt, The (1996)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
523,1120,3.0,1202235808,"People vs. Larry Flynt, The (1996)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
178,7386,3.0,1437428365,"Ten Commandments, The (1956)",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
431,7386,4.5,1165548823,"Ten Commandments, The (1956)",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468,7386,3.0,1296202896,"Ten Commandments, The (1956)",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
178,3210,3.0,1437428385,Fast Times at Ridgemont High (1982),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
306,3210,4.0,965848281,Fast Times at Ridgemont High (1982),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
423,3210,2.5,1356120926,Fast Times at Ridgemont High (1982),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
606,3210,3.5,1380431899,Fast Times at Ridgemont High (1982),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
179,67734,3.5,1436670449,Adventureland (2009),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
179,80693,4.0,1436670477,It's Kind of a Funny Story (2010),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
180,1225,4.0,945446901,Amadeus (1984),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
211,1225,5.0,1460811883,Amadeus (1984),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
245,1225,5.0,1012187240,Amadeus (1984),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
309,1225,4.0,1122487966,Amadeus (1984),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
518,1225,4.0,945444158,Amadeus (1984),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
180,700,3.0,945446980,Angus (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,555,5.0,1154543020,True Romance (1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
285,555,4.0,965542936,True Romance (1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
346,555,4.0,1159125836,True Romance (1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
469,555,4.5,1282471649,True Romance (1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
536,555,5.0,829471722,True Romance (1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
545,555,5.0,938568630,True Romance (1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
181,8528,4.0,1154543028,Dodgeball: A True Underdog Story (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,8528,5.0,1156788967,Dodgeball: A True Underdog Story (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,8528,3.5,1143064072,Dodgeball: A True Underdog Story (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,8528,4.0,1460823452,Dodgeball: A True Underdog Story (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547,8528,3.5,1432359375,Dodgeball: A True Underdog Story (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,8528,4.5,1145394682,Dodgeball: A True Underdog Story (2004),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,835,3.0,845746155,Foxfire (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
496,835,5.0,843218394,Foxfire (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
564,835,2.0,974843253,Foxfire (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
182,201,4.0,845746347,Three Wishes (1995),0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
182,313,4.0,845746347,"Swan Princess, The (1994)",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,830,5.0,845746376,"First Wives Club, The (1996)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,830,3.0,864051563,"First Wives Club, The (1996)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,830,3.0,879521738,"First Wives Club, The (1996)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,351,5.0,845746421,"Corrina, Corrina (1994)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
182,1042,5.0,845746421,That Thing You Do! (1996),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
343,1042,5.0,881167197,That Thing You Do! (1996),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
641,1042,3.0,861415917,That Thing You Do! (1996),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
653,1042,5.0,948161400,That Thing You Do! (1996),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
182,61,3.0,845746546,Eye for an Eye (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
496,61,4.0,843218417,Eye for an Eye (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
534,61,4.0,973440645,Eye for an Eye (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
564,61,3.0,974843382,Eye for an Eye (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
641,61,4.0,856747998,Eye for an Eye (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
182,801,3.0,845746773,Harriet the Spy (1996),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,801,3.0,1058473278,Harriet the Spy (1996),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,801,3.0,879521771,Harriet the Spy (1996),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,1049,5.0,845746793,"Ghost and the Darkness, The (1996)",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,687,3.0,845746928,Country Life (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
183,1046,5.0,983097135,Beautiful Thing (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
652,1046,4.0,1442691494,Beautiful Thing (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
183,1673,5.0,983097183,Boogie Nights (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
275,1673,5.0,1386885633,Boogie Nights (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
312,1673,5.0,959993155,Boogie Nights (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
387,1673,4.0,975143303,Boogie Nights (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
391,1673,3.0,891534410,Boogie Nights (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
433,1673,5.0,1417930938,Boogie Nights (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
608,1673,3.0,958825850,Boogie Nights (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
183,2360,5.0,983097228,"Celebration, The (Festen) (1998)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
184,180,3.0,833525271,Mallrats (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
514,180,3.0,854116263,Mallrats (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
598,180,4.0,1057554799,Mallrats (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
184,334,2.0,833525355,Vanya on 42nd Street (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
436,334,4.0,941458348,Vanya on 42nd Street (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
585,334,4.0,975365311,Vanya on 42nd Street (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
185,919,3.0,1019787199,"Wizard of Oz, The (1939)",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
214,919,5.0,979451594,"Wizard of Oz, The (1939)",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
295,919,4.0,1112546710,"Wizard of Oz, The (1939)",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
460,919,4.0,1072839367,"Wizard of Oz, The (1939)",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
559,919,3.0,903220452,"Wizard of Oz, The (1939)",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
592,919,2.0,995422335,"Wizard of Oz, The (1939)",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
617,919,4.0,944894191,"Wizard of Oz, The (1939)",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
620,919,4.0,1455533087,"Wizard of Oz, The (1939)",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
671,919,4.0,1065149458,"Wizard of Oz, The (1939)",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
185,3545,2.0,1019787199,Cabaret (1972),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
431,3545,3.0,1165548724,Cabaret (1972),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
564,3545,5.0,974843752,Cabaret (1972),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
585,3545,4.0,975365500,Cabaret (1972),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
595,3545,5.0,965230967,Cabaret (1972),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
185,3549,3.0,1019787199,Guys and Dolls (1955),0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
195,3549,3.0,978700598,Guys and Dolls (1955),0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
595,3549,4.0,965230967,Guys and Dolls (1955),0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
185,1301,4.0,1019787270,Forbidden Planet (1956),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
185,24,4.0,1019787401,Powder (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
518,24,3.0,945445633,Powder (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
185,4941,2.0,1019787456,Flash Gordon (1980),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
185,1037,3.0,1019787475,"Lawnmower Man, The (1992)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
197,1037,2.0,975429619,"Lawnmower Man, The (1992)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
363,1037,1.0,942347119,"Lawnmower Man, The (1992)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
516,1037,3.0,844688724,"Lawnmower Man, The (1992)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
602,1037,3.0,842360314,"Lawnmower Man, The (1992)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
185,2450,2.0,1019787502,Howard the Duck (1986),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
363,2450,2.0,942346708,Howard the Duck (1986),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
185,3910,2.0,1019787577,Dancer in the Dark (2000),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
381,3910,5.0,1018683751,Dancer in the Dark (2000),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
450,3910,5.0,1475737250,Dancer in the Dark (2000),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
185,50,5.0,1019787636,"Usual Suspects, The (1995)",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
330,50,4.0,948731488,"Usual Suspects, The (1995)",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
415,50,5.0,848984934,"Usual Suspects, The (1995)",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
483,50,4.0,1465389616,"Usual Suspects, The (1995)",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
585,50,5.0,975365404,"Usual Suspects, The (1995)",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
186,4306,4.0,1295460103,Shrek (2001),0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
220,4306,4.0,1014305110,Shrek (2001),0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
293,4306,4.0,1064617001,Shrek (2001),0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
296,4306,5.0,1298166290,Shrek (2001),0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
558,4306,5.0,1005750198,Shrek (2001),0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
187,5459,3.0,1241388385,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
501,5459,3.5,1309493047,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
544,5459,4.0,1442496181,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
187,1717,3.5,1241388444,Scream 2 (1997),0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
253,1717,1.0,1215832545,Scream 2 (1997),0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
294,1717,3.5,1141056273,Scream 2 (1997),0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
408,1717,4.0,933118888,Scream 2 (1997),0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
480,1717,3.5,1339455501,Scream 2 (1997),0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
534,1717,4.0,973440592,Scream 2 (1997),0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
187,34532,3.5,1241388495,"Skeleton Key, The (2005)",0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
187,5668,4.0,1241388524,White Oleander (2002),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
452,5668,3.0,1151811152,White Oleander (2002),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
187,3005,3.5,1241388583,"Bone Collector, The (1999)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
564,3005,4.0,974844684,"Bone Collector, The (1999)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
665,3005,3.0,1046966868,"Bone Collector, The (1999)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
187,6040,2.5,1241388598,Darkness Falls (2003),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
187,60037,2.5,1241388628,"Happening, The (2008)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
187,6493,2.0,1241388736,Alex and Emma (2003),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
187,43919,2.0,1241388761,Date Movie (2006),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
187,5419,1.5,1241388829,Scooby-Doo (2002),0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
574,5419,2.5,1232915040,Scooby-Doo (2002),0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
187,1729,4.0,1241415970,Jackie Brown (1997),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
282,1729,2.5,1111612444,Jackie Brown (1997),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
434,1729,4.0,889301971,Jackie Brown (1997),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
521,1729,4.5,1370073540,Jackie Brown (1997),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
545,1729,3.0,938568473,Jackie Brown (1997),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
562,1729,4.0,1167429468,Jackie Brown (1997),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
187,6743,3.5,1241415977,Jungle Book (1942),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
187,3251,4.0,1241416050,Agnes of God (1985),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
322,3251,3.0,974698993,Agnes of God (1985),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
461,3251,1.5,1093224695,Agnes of God (1985),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
187,2181,4.0,1241416624,Marnie (1964),0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
187,162,4.0,1241931376,Crumb (1994),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
312,162,4.0,959938850,Crumb (1994),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
509,162,4.5,1095897742,Crumb (1994),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
529,162,2.5,1386031529,Crumb (1994),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
666,162,5.0,838921431,Crumb (1994),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
187,31114,4.0,1259371560,Imaginary Heroes (2004),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
187,61075,3.0,1259371668,Elegy (2008),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
187,63479,3.5,1259371684,Sex Drive (2008),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,43177,1.0,1259371730,Over the Edge (1979),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
187,4450,4.0,1259371744,Bully (2001),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
187,67087,4.0,1259371855,"I Love You, Man (2009)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,67087,3.5,1441911645,"I Love You, Man (2009)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,1024,3.0,841065015,"Three Caballeros, The (1945)",0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
188,1012,4.0,841065032,Old Yeller (1957),0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
416,1012,5.0,841447686,Old Yeller (1957),0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
188,1017,3.0,841065032,Swiss Family Robinson (1960),0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,1017,4.0,945443569,Swiss Family Robinson (1960),0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,1017,4.0,995422413,Swiss Family Robinson (1960),0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,1013,3.0,841065046,"Parent Trap, The (1961)",0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
537,1013,3.0,879521390,"Parent Trap, The (1961)",0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
188,1025,3.0,841065046,"Sword in the Stone, The (1963)",0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
285,1025,5.0,965542813,"Sword in the Stone, The (1963)",0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
