,userId,movieId,rating,timestamp
47373,2841,3625,5,1031355597
47374,2841,978,4,1036746530
47375,2841,110,4,1036746563
47376,2841,2682,4,1036746822
47377,2841,512,4,1036747091
47378,2841,1041,4,1036747154
47379,2841,1633,4,1036747366
47380,2841,2997,5,1036747497
47381,2841,3593,1,1038824700
47382,2841,3852,4,1038825033
47383,2841,3564,1,1039245367
47384,2841,3858,3,1039245510
47385,2842,3683,5,972549315
47386,2842,541,4,972549315
47387,2842,1225,4,972549315
47388,2842,1299,4,972549339
47389,2842,3090,4,972549339
47390,2842,1198,5,972549339
47391,2842,1079,4,972549339
47392,2842,1394,4,972549362
47393,2842,1200,4,972549362
47394,2843,370,1,972545413
47395,2843,2668,2,972545433
47396,2843,1544,2,972545433
47397,2843,3846,5,972545479
47398,2844,2912,3,975545269
47399,2844,1234,5,975545329
47400,2844,296,5,975545379
47401,2844,869,4,975545379
47402,2844,3175,2,975545452
47403,2844,1580,2,975545452
47404,2844,223,1,975546138
47405,2844,2772,2,975546138
47406,2844,1396,4,975546304
47407,2844,47,4,975546304
47408,2844,1089,3,975546304
47409,2845,1580,4,972526890
47410,2845,1266,4,972526955
47411,2845,590,5,972526955
47412,2845,553,4,972526955
47413,2845,266,1,972526985
47414,2845,1379,4,972526985
47415,2846,1821,2,972538997
47416,2846,1380,3,972538997
47417,2846,104,2,972538997
47418,2846,357,3,972538997
47419,2846,3451,3,972539013
47420,2846,1777,3,972539035
47421,2846,2746,4,972539035
47422,2846,2469,3,972539059
47423,2846,2671,3,972539059
47424,2846,539,3,972539059
47425,2846,2335,2,972539347
47426,2847,1485,2,1038716875
47427,2847,3148,3,1038717020
47428,2847,3686,2,1038717086
47429,2847,999,4,1038717239
47430,2847,2004,1,1038717294
47431,2847,5,1,1038717356
47432,2847,1042,2,1038717383
47433,2847,1405,2,1038717534
47434,2847,2485,3,1038717549
47435,2847,44,1,1038717568
47436,2847,350,2,1038717600
47437,2847,2496,1,1038717627
47438,2847,1027,1,1038717648
47439,2847,2002,1,1038717766
47440,2847,2803,2,1038717853
47441,2847,3248,1,1038717873
47442,2847,2060,1,1038717889
47443,2847,3,1,1038717983
47444,2847,1431,1,1038717990
47445,2847,2036,1,1038718023
47446,2847,442,3,1038718179
47447,2847,2514,1,1038718210
47448,2847,432,1,1038718227
47449,2847,3257,1,1038718315
47450,2847,2389,3,1038718331
47451,2847,153,3,1038718362
47452,2847,1681,1,1038718416
47453,2847,172,3,1038718458
47454,2847,2515,1,1038718688
47455,2847,1562,2,1038718805
47456,2847,355,1,1038718841
47457,2847,2798,1,1038718887
47458,2847,1556,1,1038718905
47459,2847,3948,2,1038719153
47460,2847,940,3,1038720316
47461,2847,1258,5,1038720522
47462,2847,3083,4,1038720848
47463,2847,216,4,1038720904
47464,2847,3671,4,1038720905
47465,2847,2541,3,1038720959
47466,2848,2080,3,972514442
47467,2848,914,3,972514442
47468,2848,3108,3,972514442
47469,2848,1944,3,972514442
47470,2848,39,4,972514442
47471,2848,151,4,972514469
47472,2848,2067,5,972514486
47473,2848,3094,4,972514516
47474,2848,1643,3,972514516
47475,2848,266,3,972514574
47476,2848,852,1,972514574
47477,2848,356,4,972514574
47478,2848,534,2,972514586
47479,2848,3081,4,972514686
47480,2848,2297,5,972514686
47481,2848,1535,4,972514722
47482,2848,2721,3,972514753
47483,2848,257,2,972514884
47484,2848,2505,1,972514896
47485,2848,1204,4,972515020
47486,2848,2871,4,972515035
47487,2848,2467,4,972515060
47488,2849,3685,5,977361517
47489,2849,497,5,977361517
47490,2849,900,5,977361586
47491,2849,931,5,977361586
47492,2849,1639,4,977361586
47493,2849,1307,5,977361586
47494,2849,838,5,977361586
47495,2849,1947,5,977361586
47496,2849,58,4,977361586
47497,2849,2492,3,1002669176
47498,2849,2572,3,1002669176
47499,2849,3051,3,1002669213
47500,2849,2683,4,1002669213
47501,2849,2699,4,1002669213
47502,2849,2706,4,1002669213
47503,2849,2707,4,1002669213
47504,2850,464,1,972508643
47505,2850,1544,1,972508643
47506,2850,1894,3,972508676
47507,2850,173,1,972508698
47508,2850,2421,1,972508712
47509,2851,3185,5,972506985
47510,2851,2396,3,972506985
47511,2851,2700,2,972506985
47512,2851,3176,4,972506999
47513,2852,1986,4,972507772
47514,2852,1977,4,972507792
47515,2852,1978,3,972507819
47516,2852,1979,3,972507843
47517,2852,1980,2,972507843
47518,2852,1984,1,972507843
47519,2852,3024,4,972507881
47520,2852,2459,4,972507881
47521,2852,1327,3,972507881
47522,2852,2367,3,972507881
47523,2852,3018,4,972507929
47524,2852,2664,5,972507929
47525,2852,2606,4,972507950
47526,2852,3839,5,972507950
47527,2853,2406,2,972507600
47528,2853,838,4,972507600
47529,2853,2145,4,972507612
47530,2853,1648,2,972507630
47531,2853,1777,4,972507641
47532,2853,180,1,972507651
47533,2853,3614,2,972507671
47534,2853,1875,2,972507687
47535,2853,608,4,972507777
47536,2854,2188,4,972577509
47537,2854,3051,2,972577536
47538,2854,2683,3,972577536
47539,2854,2699,2,972577536
47540,2854,2707,3,972577536
47541,2854,3005,4,972577564
47542,2854,2694,2,972577564
47543,2854,2710,5,972577564
47544,2854,2770,1,972577564
47545,2854,2975,3,972577564
47546,2854,2976,5,972577581
47547,2854,2541,2,972577596
47548,2854,1093,3,972577624
47549,2854,2428,3,972577648
47550,2854,2712,4,972577648
47551,2854,2607,5,972577670
47552,2854,2688,1,972577670
47553,2854,2995,1,972577694
47554,2854,2719,1,972577694
47555,2854,2606,3,972577721
47556,2854,407,1,972577721
47557,2854,3174,5,972577739
47558,2854,2805,2,972577757
47559,2854,2709,5,972577783
47560,2854,2574,1,972577783
47561,2854,2723,3,972577783
47562,2854,2443,3,972577803
47563,2854,24,1,972577803
47564,2854,1513,3,972577831
47565,2854,3512,4,972577831
47566,2854,2598,4,972577831
47567,2854,2485,2,972577860
47568,2854,2840,1,972577883
47569,2854,2841,1,972577883
47570,2854,3176,1,972577883
47571,2854,2702,2,972577883
47572,2854,2693,5,972577905
47573,2854,2701,1,972577922
47574,2854,2714,4,972577922
47575,2854,3751,4,972577978
47576,2854,3720,5,972578041
47577,2854,3744,3,972578113
47578,2855,1233,5,972506633
47579,2855,593,5,972506653
47580,2855,608,5,972506653
47581,2855,162,5,972506653
47582,2855,2706,5,972506780
47583,2855,2997,5,972506806
47584,2855,3004,1,972506806
47585,2855,2683,5,972506806
47586,2856,908,4,972506250
47587,2856,1204,5,972506250
47588,2856,903,4,972506273
47589,2856,904,4,972506273
47590,2856,910,5,972506273
47591,2856,919,5,972506273
47592,2857,428,3,972511464
47593,2857,3723,3,972511464
47594,2857,3255,4,972511482
47595,2857,1799,4,972511504
47596,2857,11,4,972511504
47597,2857,431,3,972511523
47598,2857,1268,3,972511543
47599,2857,1295,4,972511563
47600,2857,1711,3,972511563
47601,2857,25,3,972511596
47602,2857,3107,3,972511616
47603,2857,175,3,972511676
47604,2857,1061,4,972511676
47605,2857,2329,5,972511700
47606,2857,1693,4,972511719
47607,2857,3426,3,972511754
47608,2857,495,3,972511754
47609,2857,2145,3,972511754
47610,2857,1721,4,972511754
47611,2857,524,3,972511788
47612,2857,2474,3,972511825
47613,2857,1173,3,972511825
47614,2857,2245,3,972511850
47615,2857,3478,3,972511850
47616,2857,372,2,972511850
47617,2857,805,4,972511875
47618,2857,3425,3,972511891
47619,2857,781,3,972511942
47620,2857,2420,3,972511942
47621,2857,2541,3,972511942
47622,2857,3250,3,972512043
47623,2857,3270,3,972512095
47624,2857,3477,3,972512095
47625,2857,3506,3,972512095
47626,2857,2252,3,972512123
47627,2857,1609,3,972512123
47628,2857,2520,3,972512123
47629,2857,2749,3,972512123
47630,2857,2262,3,972512166
47631,2857,1027,3,972512202
47632,2857,510,3,972512202
47633,2857,3649,3,972512221
47634,2857,283,3,972512242
47635,2857,3791,4,972512262
47636,2857,491,4,972512262
47637,2857,81,3,972512302
47638,2857,3707,3,972512323
47639,2857,537,2,972512323
47640,2857,3423,3,972512343
47641,2857,31,3,972512343
47642,2857,1515,4,972512354
47643,2857,3173,4,972512374
47644,2857,2264,2,972512395
47645,2857,391,3,972512395
47646,2857,2374,3,972512426
47647,2857,2447,3,972512453
47648,2857,424,2,972512453
47649,2857,2146,2,972512453
47650,2857,1758,1,972512453
47651,2857,2942,2,972512453
47652,2857,2431,4,972512489
47653,2857,984,3,972512489
47654,2857,2524,3,972512489
47655,2857,140,4,972512507
47656,2857,496,2,972512527
47657,2857,2862,4,972512554
47658,2857,42,3,972512554
47659,2857,2714,3,972512666
47660,2857,2521,2,972512709
47661,2857,2269,3,972512747
47662,2857,2849,3,972512747
47663,2857,2522,2,972512747
47664,2857,2536,2,972512767
47665,2857,193,3,972512767
47666,2857,2523,2,972512844
47667,2857,3331,2,972512876
47668,2857,1601,3,972512923
47669,2857,2955,2,972512923
47670,2857,2386,1,972512957
47671,2857,2977,4,972512977
47672,2858,2018,4,974174931
47673,2858,1,4,974175364
47674,2858,1582,4,974175364
47675,2858,881,4,974175670
47676,2858,2720,5,974175670
47677,2858,317,5,974175670
47678,2858,3273,4,974176005
47679,2858,3785,5,974176005
47680,2859,1190,4,1027959440
47681,2859,785,3,1027959615
47682,2859,2671,4,1027959648
47683,2859,2248,3,1027959667
47684,2859,1373,4,1028051912
47685,2859,1375,4,1028051912
47686,2859,329,3,1028051912
47687,2859,2393,4,1028052231
47688,2859,3565,3,1029259736
47689,2859,1641,4,1029688008
47690,2859,1136,5,1029688008
47691,2859,1777,5,1032976085
47692,2859,2835,1,1041699053
47693,2859,3317,5,1042440663
47694,2860,965,4,1008704483
47695,2860,2728,4,1008704630
47696,2860,1885,3,1008705128
47697,2860,1954,4,1008705409
47698,2860,1949,4,1008705498
47699,2860,3044,3,1008705771
47700,2860,3246,3,1008705955
47701,2860,230,4,1008705955
47702,2860,3203,3,1008705989
47703,2860,110,4,1008706036
47704,2860,474,4,1008706632
47705,2860,1643,4,1008706686
47706,2860,3077,4,1008706817
47707,2860,2474,3,1008706817
47708,2860,187,4,1008707013
47709,2860,3204,4,1008707456
47710,2860,3219,3,1008707635
47711,2860,2706,2,1008707824
47712,2860,1485,4,1008707970
47713,2860,379,2,1008708602
47714,2860,1892,3,1008709109
47715,2860,171,5,1008709421
47716,2860,585,4,1008711244
47717,2860,2791,4,1008954728
47718,2860,1269,4,1008954774
47719,2860,1673,4,1008954850
47720,2860,3471,4,1008954938
47721,2860,2110,4,1008954975
47722,2860,2362,4,1008955082
47723,2860,3703,3,1008955195
47724,2860,2418,3,1008955271
47725,2860,2442,5,1009386108
47726,2860,3566,3,1009386177
47727,2860,3190,2,1009457623
47728,2860,2683,2,1009457953
47729,2860,535,4,1009981268
47730,2860,2502,4,1009981475
47731,2860,152,4,1010413586
47732,2860,1719,4,1027339686
47733,2860,3317,4,1028300824
47734,2860,52,4,1028300875
47735,2860,2599,4,1031068047
47736,2860,166,2,1031068141
47737,2860,1648,3,1031839185
47738,2860,2692,4,1032267965
47739,2860,2231,4,1040907088
47740,2860,2611,4,1040907106
47741,2860,1293,4,1041542222
47742,2860,3230,4,1041542504
47743,2860,3006,4,1045513558
47744,2860,2764,4,1045623221
47745,2861,2762,4,972503794
47746,2861,2987,4,972503824
47747,2861,2693,4,972503824
47748,2861,2701,1,972503824
47749,2861,3793,3,972503832
47750,2862,3196,5,972503932
47751,2862,2028,5,972503932
47752,2862,1090,5,972503932
47753,2862,1208,4,972503958
47754,2862,1094,3,972503958
47755,2862,1272,5,972503991
47756,2862,3035,4,972503991
47757,2862,1944,4,972503991
47758,2862,1210,4,972503991
47759,2863,1191,5,972503250
47760,2863,1635,2,972503284
47761,2863,2427,4,972503297
47762,2863,2966,5,972503297
47763,2863,523,5,972503309
47764,2863,2959,5,972503309
47765,2863,1719,3,972503339
47766,2863,247,4,972503352
47767,2863,2801,5,972503352
47768,2863,988,3,972503364
47769,2863,3408,4,972503432
47770,2863,3161,5,972503449
47771,2864,3384,4,972498784
47772,2864,2961,3,972498784
47773,2864,3798,4,972498815
47774,2864,3114,5,972498815
47775,2864,2337,3,972498815
47776,2864,2763,4,972498815
47777,2865,1101,4,972494235
47778,2865,592,3,972494256
47779,2865,2081,4,972494256
47780,2865,2371,4,972494257
47781,2865,2406,4,972494278
47782,2865,2739,4,972494278
47783,2865,2005,3,972494278
47784,2865,3824,4,972494482
47785,2865,3555,4,972494535
47786,2865,3484,4,972494549
47787,2866,39,1,973603349
47788,2866,902,5,973603359
47789,2866,357,2,973603369
47790,2866,1944,4,973603379
47791,2866,1639,2,973603402
47792,2866,3261,2,973603402
47793,2866,2243,4,973603412
47794,2866,440,3,973603421
47795,2866,2671,3,973603434
47796,2866,356,5,973603434
47797,2866,2406,3,973603448
47798,2866,852,3,973603448
47799,2866,1777,3,973603448
47800,2866,2145,2,973603465
47801,2866,1722,4,973603465
47802,2866,1057,2,973603465
47803,2866,339,2,973603477
47804,2866,1721,4,973603488
47805,2866,2424,3,973603506
47806,2866,1569,2,973603506
47807,2866,1597,3,973603506
47808,2867,3745,5,972460928
47809,2867,3799,5,972460971
47810,2867,3615,5,972460971
47811,2868,3176,5,992717850
47812,2868,2907,1,992717850
47813,2868,3114,5,992717872
47814,2868,2763,4,992717872
47815,2868,2987,3,992717915
47816,2868,3565,4,992717915
47817,2868,3830,4,994736830
47818,2868,1258,3,998605928
47819,2868,1264,4,998605928
47820,2868,3253,3,998605928
47821,2868,1036,4,998605928
47822,2868,1222,4,998605928
47823,2868,1090,5,998605928
47824,2868,1197,4,1007260883
47825,2868,2006,3,1007260963
47826,2868,2712,2,1025490896
47827,2868,2693,3,1025491251
47828,2868,2894,2,1025491251
47829,2868,858,5,1041839344
47830,2868,1221,4,1041839344
47831,2869,1693,5,972439709
47832,2869,3535,4,972439709
47833,2869,1499,4,972439740
47834,2869,1327,4,972439740
47835,2870,1747,3,972440282
47836,2870,1845,1,972440433
47837,2870,1885,2,972440433
47838,2870,21,4,972440433
47839,2870,521,3,972440433
47840,2870,2108,4,972440538
47841,2870,535,2,972440538
47842,2870,2331,2,972440719
47843,2870,1396,3,972440719
47844,2870,1279,3,972440921
47845,2870,1643,3,972440921
47846,2870,1829,2,972440921
47847,2870,3466,1,972440921
47848,2870,425,2,972440921
47849,2870,1777,1,972440921
47850,2871,1347,4,972424354
47851,2871,2713,1,972424570
47852,2871,2155,4,972424928
47853,2872,1413,4,973291557
47854,2872,799,4,973291666
47855,2872,2384,5,973291734
47856,2872,588,4,973291911
47857,2872,1265,4,973291911
47858,2872,3060,4,973291911
47859,2872,3253,4,973291911
47860,2872,1175,5,973291911
47861,2872,1500,4,973291911
47862,2872,1517,4,973291911
47863,2872,2324,5,973291911
47864,2872,101,4,973291911
47865,2872,125,5,973291911
47866,2872,39,4,973291911
47867,2872,514,4,973291911
47868,2872,1060,4,973291911
47869,2872,1223,3,973291911
47870,2872,1827,5,973292073
47871,2872,1883,4,973292073
47872,2872,1885,4,973292073
47873,2872,2108,4,973292073
47874,2872,1171,4,973292073
47875,2872,838,4,973292073
47876,2872,1571,3,973292073
47877,2872,342,5,973292073
47878,2872,357,4,973292073
47879,2872,52,4,973292073
47880,2872,551,4,973292073
47881,2872,3052,2,973292074
47882,2872,2282,3,973292074
47883,2872,2321,4,973292074
47884,2872,3358,4,973292074
47885,2872,471,5,973292167
47886,2872,1414,2,973292168
47887,2872,3614,3,973292168
47888,2872,492,5,973292168
47889,2872,1732,4,973292168
47890,2872,3317,4,981874334
47891,2872,3911,4,981874334
47892,2872,1291,3,981874773
47893,2872,3104,5,981874773
47894,2872,1966,4,1015650325
47895,2872,2707,3,1039837322
47896,2873,1049,3,972784017
47897,2873,3755,4,972784017
47898,2873,1,5,972784317
47899,2873,2846,4,972784317
47900,2873,3114,5,972784317
47901,2873,2355,4,972784317
47902,2873,1012,5,972784317
47903,2873,1028,4,972784317
47904,2873,1097,4,972784317
47905,2873,596,4,972784345
47906,2873,1282,4,972784345
47907,2873,2087,4,972784345
47908,2873,3397,4,972784345
47909,2873,364,4,972784345
47910,2873,551,2,972784345
47911,2873,2059,4,972784371
47912,2873,594,4,972784371
47913,2873,2294,3,972784371
47914,2873,2687,3,972784371
47915,2873,3398,4,972784371
47916,2873,2384,3,972784405
47917,2873,1907,4,972784405
47918,2873,158,4,972784405
47919,2873,1025,3,972784405
47920,2874,3334,3,972414109
47921,2874,541,4,972414109
47922,2874,1221,3,972414109
47923,2874,1262,4,972414142
47924,2874,913,5,972414142
47925,2874,3728,3,972414142
47926,2874,978,5,972414165
47927,2874,531,3,972414165
47928,2874,3019,3,972414191
47929,2874,1284,3,972414191
47930,2874,1247,4,972414191
47931,2875,3702,4,972413969
47932,2875,2916,5,972413969
47933,2875,2944,4,972413969
47934,2875,2951,4,972413969
47935,2876,1376,4,973281523
47936,2876,1967,3,973281523
47937,2876,2105,3,973281541
47938,2876,2193,3,973281558
47939,2876,2470,2,973281587
47940,2876,2641,2,973281587
47941,2876,2,1,973281616
47942,2876,3698,4,973281616
47943,2876,1375,2,973281616
47944,2876,2005,4,973281616
47945,2876,3770,3,973281616
47946,2876,434,2,973281688
47947,2876,674,1,973281688
47948,2876,329,3,973281688
47949,2876,3269,3,973281689
47950,2876,2405,3,973281753
47951,2876,849,4,973281753
47952,2876,1030,4,973281753
47953,2876,44,1,973281753
47954,2877,1079,5,972935018
47955,2877,593,4,972935244
47956,2877,1111,3,972935244
47957,2877,3555,3,976888682
47958,2877,3755,3,976888682
47959,2878,5,3,973231599
47960,2878,2803,3,973231599
47961,2878,2432,2,973231636
47962,2878,3,3,973231660
47963,2878,2701,3,973231703
47964,2878,520,4,973231703
47965,2878,784,1,973231725
47966,2878,2335,1,973231747
47967,2878,3248,4,973231769
47968,2878,3557,3,973231809
47969,2878,277,3,973231851
47970,2878,2053,2,973231979
47971,2878,2986,2,973232001
47972,2878,1005,3,973232024
47973,2878,19,1,973232169
47974,2878,1556,2,973232204
47975,2878,2315,1,973232328
47976,2878,1453,2,973232382
47977,2878,931,4,973536106
47978,2878,1163,4,974179060
47979,2878,3051,5,974179491
47980,2878,515,5,974179522
47981,2878,1422,3,974179707
47982,2878,344,1,974534440
47983,2878,3176,4,977448469
47984,2878,2997,5,977448503
47985,2878,3751,3,978295020
47986,2878,3456,5,978393256
47987,2878,3148,5,978393256
47988,2878,1095,4,978979458
47989,2878,2572,3,979175512
47990,2878,3052,4,979535876
47991,2878,2609,5,979536139
47992,2878,805,4,979537851
47993,2878,942,4,979954230
47994,2878,534,5,980120581
47995,2878,906,5,980120609
47996,2878,1900,5,981319492
47997,2878,2175,3,981319549
47998,2878,1348,4,981319768
47999,2878,3521,3,981319768
48000,2878,1617,4,981474059
48001,2878,2829,3,981474092
48002,2878,1689,3,981474493
48003,2878,3186,5,982461064
48004,2878,3510,4,982461217
48005,2878,3260,4,982461241
48006,2878,3512,4,982461535
48007,2878,3578,3,988505166
48008,2878,2708,4,989965366
48009,2878,3317,4,994732961
48010,2878,3105,5,994733002
48011,2878,1307,4,1004398307
48012,2878,930,4,1005634959
48013,2878,3910,3,1005635003
48014,2878,381,5,1006156204
48015,2878,2882,4,1006487579
48016,2878,3087,3,1006753048
48017,2878,2424,4,1006753098
48018,2878,1747,5,1006798180
48019,2878,3125,4,1007012019
48020,2878,2496,4,1014078095
48021,2878,230,4,1016500680
48022,2878,3159,4,1016500707
48023,2878,3948,3,1021777228
48024,2878,3114,4,1021777363
48025,2878,1221,4,1025915851
48026,2878,3646,2,1042873702
48027,2878,317,3,1042875059
48028,2878,2042,2,1042875751
48029,2879,428,5,972344202
48030,2879,3751,3,972344219
48031,2879,1089,5,972344219
48032,2880,1198,5,989099703
48033,2880,1376,1,989099703
48034,2880,2005,4,989099703
48035,2880,3897,4,989192917
48036,2880,3882,2,989192928
48037,2880,1252,4,989193003
48038,2880,913,5,989193045
48039,2880,942,4,989193045
48040,2880,899,4,989193071
48041,2880,3549,4,989193071
48042,2880,3675,3,989193086
48043,2880,1032,4,989193086
48044,2880,1947,4,989193133
48045,2880,2877,2,989193157
48046,2880,1380,3,989193157
48047,2880,1625,4,989193192
48048,2880,1732,3,989193217
48049,2880,3262,2,989193239
48050,2880,1092,3,989193239
